FIRE:   13 13:49:22    -1381.874617*       0.0004
FIRE:   14 13:49:22    -1381.874618*       0.0004
FIRE:   15 13:49:22    -1381.874618*       0.0004
FIRE:   16 13:49:23    -1381.874618*       0.0004
FIRE:   17 13:49:23    -1381.874618*       0.0004
FIRE:   18 13:49:23    -1381.874618*       0.0003
FIRE:   19 13:49:24    -1381.874618*       0.0002
FIRE:   20 13:49:24    -1381.874618*       0.0003
FIRE:   21 13:49:24    -1381.874618*       0.0003
FIRE:   22 13:49:25    -1381.874618*       0.0003
FIRE:   23 13:49:25    -1381.874618*       0.0002
FIRE:   24 13:49:25    -1381.874618*       0.0002
FIRE:   25 13:49:25    -1381.874618*       0.0003
FIRE:   26 13:49:26    -1381.874618*       0.0002
FIRE:   27 13:49:26    -1381.874618*       0.0002
FIRE:   28 13:49:26    -1381.874618*       0.0002
FIRE:   29 13:49:27    -1381.874618*       0.0002
FIRE:   30 13:49:27    -1381.874618*       0.0002
FIRE:   31 13:49:27    -1381.874618*       0.0001
FIRE:   32 13:49:28    -1381.874618*       0.0001
FIRE:   33 13:49:28    -1381.874618*       0.0002
FIRE:   34 13:49:28    -1381.874618*       0.0002
FIRE:   35 13:49:29    -1381.874618*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:49:29    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:49:29    -1381.874614*       0.0034
FIRE:    1 13:49:30    -1381.874617*       0.0016
FIRE:    2 13:49:30    -1381.874617*       0.0016
FIRE:    3 13:49:30    -1381.874617*       0.0013
FIRE:    4 13:49:31    -1381.874617*       0.0007
FIRE:    5 13:49:31    -1381.874617*       0.0005
FIRE:    6 13:49:31    -1381.874617*       0.0008
FIRE:    7 13:49:32    -1381.874617*       0.0007
FIRE:    8 13:49:32    -1381.874617*       0.0007
FIRE:    9 13:49:32    -1381.874617*       0.0006
FIRE:   10 13:49:33    -1381.874617*       0.0005
FIRE:   11 13:49:33    -1381.874617*       0.0004
FIRE:   12 13:49:33    -1381.874617*       0.0004
FIRE:   13 13:49:33    -1381.874618*       0.0004
FIRE:   14 13:49:34    -1381.874618*       0.0004
FIRE:   15 13:49:34    -1381.874618*       0.0004
FIRE:   16 13:49:34    -1381.874618*       0.0004
FIRE:   17 13:49:35    -1381.874618*       0.0003
FIRE:   18 13:49:35    -1381.874618*       0.0003
FIRE:   19 13:49:35    -1381.874618*       0.0002
FIRE:   20 13:49:36    -1381.874618*       0.0003
FIRE:   21 13:49:36    -1381.874618*       0.0003
FIRE:   22 13:49:36    -1381.874618*       0.0003
FIRE:   23 13:49:37    -1381.874618*       0.0002
FIRE:   24 13:49:37    -1381.874618*       0.0002
FIRE:   25 13:49:37    -1381.874618*       0.0003
FIRE:   26 13:49:38    -1381.874618*       0.0002
FIRE:   27 13:49:38    -1381.874618*       0.0002
FIRE:   28 13:49:38    -1381.874618*       0.0002
FIRE:   29 13:49:39    -1381.874618*       0.0002
FIRE:   30 13:49:39    -1381.874618*       0.0002
FIRE:   31 13:49:39    -1381.874618*       0.0001
FIRE:   32 13:49:40    -1381.874618*       0.0001
FIRE:   33 13:49:40    -1381.874618*       0.0002
FIRE:   34 13:49:40    -1381.874618*       0.0001
FIRE:   35 13:49:40    -1381.874618*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:49:41    -1381.874598*       0.0069
FIRE:    1 13:49:41    -1381.874607*       0.0031
FIRE:    2 13:49:41    -1381.874607*       0.0032
FIRE:    3 13:49:42    -1381.874608*       0.0025
FIRE:    4 13:49:42    -1381.874609*       0.0015
FIRE:    5 13:49:42    -1381.874610*       0.0010
FIRE:    6 13:49:43    -1381.874610*       0.0015
FIRE:    7 13:49:43    -1381.874610*       0.0014
FIRE:    8 13:49:43    -1381.874610*       0.0013
FIRE:    9 13:49:44    -1381.874610*       0.0011
FIRE:   10 13:49:44    -1381.874610*       0.0009
FIRE:   11 13:49:44    -1381.874611*       0.0007
FIRE:   12 13:49:45    -1381.874611*       0.0007
FIRE:   13 13:49:45    -1381.874611*       0.0007
FIRE:   14 13:49:45    -1381.874611*       0.0008
FIRE:   15 13:49:46    -1381.874611*       0.0008
FIRE:   16 13:49:46    -1381.874611*       0.0008
FIRE:   17 13:49:46    -1381.874611*       0.0007
FIRE:   18 13:49:47    -1381.874611*       0.0006
FIRE:   19 13:49:47    -1381.874612*       0.0005
FIRE:   20 13:49:47    -1381.874612*       0.0005
FIRE:   21 13:49:48    -1381.874612*       0.0006
FIRE:   22 13:49:48    -1381.874612*       0.0006
FIRE:   23 13:49:48    -1381.874613*       0.0005
FIRE:   24 13:49:48    -1381.874613*       0.0005
FIRE:   25 13:49:49    -1381.874613*       0.0005
FIRE:   26 13:49:49    -1381.874613*       0.0003
FIRE:   27 13:49:49    -1381.874613*       0.0004
FIRE:   28 13:49:50    -1381.874614*       0.0003
FIRE:   29 13:49:50    -1381.874614*       0.0005
FIRE:   30 13:49:50    -1381.874614*       0.0004
FIRE:   31 13:49:51    -1381.874614*       0.0002
FIRE:   32 13:49:51    -1381.874614*       0.0002
FIRE:   33 13:49:51    -1381.874614*       0.0003
FIRE:   34 13:49:52    -1381.874614*       0.0003
FIRE:   35 13:49:52    -1381.874614*       0.0002
FIRE:   36 13:49:52    -1381.874614*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:49:53    -1381.874604*       0.0069
FIRE:    1 13:49:53    -1381.874610*       0.0021
FIRE:    2 13:49:53    -1381.874609*       0.0042
FIRE:    3 13:49:54    -1381.874610*       0.0033
FIRE:    4 13:49:54    -1381.874612*       0.0017
FIRE:    5 13:49:54    -1381.874612*       0.0010
FIRE:    6 13:49:55    -1381.874612*       0.0009
FIRE:    7 13:49:55    -1381.874612*       0.0009
FIRE:    8 13:49:55    -1381.874613*       0.0008
FIRE:    9 13:49:55    -1381.874613*       0.0007
FIRE:   10 13:49:56    -1381.874613*       0.0006
FIRE:   11 13:49:56    -1381.874613*       0.0006
FIRE:   12 13:49:56    -1381.874613*       0.0005
FIRE:   13 13:49:57    -1381.874613*       0.0005
FIRE:   14 13:49:57    -1381.874613*       0.0005
FIRE:   15 13:49:57    -1381.874613*       0.0005
FIRE:   16 13:49:58    -1381.874613*       0.0005
FIRE:   17 13:49:58    -1381.874613*       0.0005
FIRE:   18 13:49:58    -1381.874613*       0.0005
FIRE:   19 13:49:59    -1381.874614*       0.0005
FIRE:   20 13:49:59    -1381.874614*       0.0005
FIRE:   21 13:49:59    -1381.874614*       0.0005
FIRE:   22 13:50:00    -1381.874614*       0.0004
FIRE:   23 13:50:00    -1381.874614*       0.0004
FIRE:   24 13:50:00    -1381.874615*       0.0003
FIRE:   25 13:50:01    -1381.874615*       0.0003
FIRE:   26 13:50:01    -1381.874615*       0.0002
FIRE:   27 13:50:01    -1381.874615*       0.0003
FIRE:   28 13:50:02    -1381.874615*       0.0002
FIRE:   29 13:50:02    -1381.874615*       0.0002
FIRE:   30 13:50:02    -1381.874615*       0.0001
FIRE:   31 13:50:03    -1381.874615*       0.0001
FIRE:   32 13:50:03    -1381.874615*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:50:03    -1381.874616*       0.0034
FIRE:    1 13:50:04    -1381.874617*       0.0010
FIRE:    2 13:50:04    -1381.874617*       0.0021
FIRE:    3 13:50:04    -1381.874617*       0.0016
FIRE:    4 13:50:04    -1381.874618*       0.0009
FIRE:    5 13:50:05    -1381.874618*       0.0005
FIRE:    6 13:50:05    -1381.874618*       0.0005
FIRE:    7 13:50:05    -1381.874618*       0.0004
FIRE:    8 13:50:06    -1381.874618*       0.0004
FIRE:    9 13:50:06    -1381.874618*       0.0004
FIRE:   10 13:50:06    -1381.874618*       0.0003
FIRE:   11 13:50:07    -1381.874618*       0.0003
FIRE:   12 13:50:07    -1381.874618*       0.0003
FIRE:   13 13:50:07    -1381.874618*       0.0003
FIRE:   14 13:50:08    -1381.874618*       0.0003
FIRE:   15 13:50:08    -1381.874618*       0.0003
FIRE:   16 13:50:08    -1381.874618*       0.0002
FIRE:   17 13:50:09    -1381.874618*       0.0002
FIRE:   18 13:50:09    -1381.874618*       0.0002
FIRE:   19 13:50:09    -1381.874618*       0.0002
FIRE:   20 13:50:10    -1381.874618*       0.0002
FIRE:   21 13:50:10    -1381.874618*       0.0002
FIRE:   22 13:50:10    -1381.874618*       0.0002
FIRE:   23 13:50:11    -1381.874618*       0.0002
FIRE:   24 13:50:11    -1381.874618*       0.0002
FIRE:   25 13:50:11    -1381.874619*       0.0001
FIRE:   26 13:50:12    -1381.874619*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:50:12    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:50:12    -1381.874616*       0.0034
FIRE:    1 13:50:13    -1381.874617*       0.0010
FIRE:    2 13:50:13    -1381.874617*       0.0021
FIRE:    3 13:50:13    -1381.874617*       0.0016
FIRE:    4 13:50:14    -1381.874618*       0.0009
FIRE:    5 13:50:14    -1381.874618*       0.0005
FIRE:    6 13:50:14    -1381.874618*       0.0005
FIRE:    7 13:50:15    -1381.874618*       0.0004
FIRE:    8 13:50:15    -1381.874618*       0.0004
FIRE:    9 13:50:15    -1381.874618*       0.0004
FIRE:   10 13:50:16    -1381.874618*       0.0003
FIRE:   11 13:50:16    -1381.874618*       0.0003
FIRE:   12 13:50:16    -1381.874618*       0.0003
FIRE:   13 13:50:17    -1381.874618*       0.0003
FIRE:   14 13:50:17    -1381.874618*       0.0003
FIRE:   15 13:50:17    -1381.874618*       0.0002
FIRE:   16 13:50:18    -1381.874618*       0.0002
FIRE:   17 13:50:18    -1381.874618*       0.0002
FIRE:   18 13:50:18    -1381.874618*       0.0002
FIRE:   19 13:50:19    -1381.874618*       0.0002
FIRE:   20 13:50:19    -1381.874618*       0.0002
FIRE:   21 13:50:20    -1381.874618*       0.0002
FIRE:   22 13:50:20    -1381.874618*       0.0002
FIRE:   23 13:50:20    -1381.874618*       0.0002
FIRE:   24 13:50:20    -1381.874618*       0.0002
FIRE:   25 13:50:21    -1381.874619*       0.0001
FIRE:   26 13:50:21    -1381.874619*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:50:21    -1381.874604*       0.0069
FIRE:    1 13:50:22    -1381.874611*       0.0021
FIRE:    2 13:50:22    -1381.874609*       0.0042
FIRE:    3 13:50:22    -1381.874610*       0.0033
FIRE:    4 13:50:23    -1381.874612*       0.0017
FIRE:    5 13:50:23    -1381.874612*       0.0010
FIRE:    6 13:50:23    -1381.874613*       0.0009
FIRE:    7 13:50:24    -1381.874613*       0.0009
FIRE:    8 13:50:24    -1381.874613*       0.0008
FIRE:    9 13:50:24    -1381.874613*       0.0007
FIRE:   10 13:50:25    -1381.874613*       0.0006
FIRE:   11 13:50:25    -1381.874613*       0.0006
FIRE:   12 13:50:25    -1381.874613*       0.0005
FIRE:   13 13:50:25    -1381.874613*       0.0005
FIRE:   14 13:50:26    -1381.874613*       0.0005
FIRE:   15 13:50:26    -1381.874613*       0.0005
FIRE:   16 13:50:26    -1381.874613*       0.0005
FIRE:   17 13:50:27    -1381.874613*       0.0005
FIRE:   18 13:50:27    -1381.874614*       0.0005
FIRE:   19 13:50:27    -1381.874614*       0.0005
FIRE:   20 13:50:28    -1381.874614*       0.0005
FIRE:   21 13:50:28    -1381.874614*       0.0005
FIRE:   22 13:50:28    -1381.874614*       0.0004
FIRE:   23 13:50:29    -1381.874614*       0.0004
FIRE:   24 13:50:29    -1381.874615*       0.0003
FIRE:   25 13:50:29    -1381.874615*       0.0003
FIRE:   26 13:50:30    -1381.874615*       0.0002
FIRE:   27 13:50:30    -1381.874615*       0.0002
FIRE:   28 13:50:30    -1381.874615*       0.0002
FIRE:   29 13:50:30    -1381.874615*       0.0002
FIRE:   30 13:50:31    -1381.874615*       0.0001
FIRE:   31 13:50:31    -1381.874615*       0.0001
FIRE:   32 13:50:31    -1381.874615*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:51:45    -1381.866669*       0.0096
FIRE:    1 13:51:45    -1381.866697*       0.0057
FIRE:    2 13:51:45    -1381.866707*       0.0063
FIRE:    3 13:51:46    -1381.866712*       0.0051
FIRE:    4 13:51:46    -1381.866718*       0.0035
FIRE:    5 13:51:46    -1381.866721*       0.0031
FIRE:    6 13:51:47    -1381.866723*       0.0039
FIRE:    7 13:51:47    -1381.866723*       0.0038
FIRE:    8 13:51:47    -1381.866724*       0.0036
FIRE:    9 13:51:48    -1381.866725*       0.0033
FIRE:   10 13:51:48    -1381.866726*       0.0030
FIRE:   11 13:51:48    -1381.866727*       0.0026
FIRE:   12 13:51:49    -1381.866728*       0.0024
FIRE:   13 13:51:49    -1381.866729*       0.0022
FIRE:   14 13:51:49    -1381.866730*       0.0021
FIRE:   15 13:51:49    -1381.866731*       0.0020
FIRE:   16 13:51:50    -1381.866733*       0.0021
FIRE:   17 13:51:50    -1381.866734*       0.0019
FIRE:   18 13:51:50    -1381.866737*       0.0016
FIRE:   19 13:51:51    -1381.866739*       0.0015
FIRE:   20 13:51:51    -1381.866740*       0.0016
FIRE:   21 13:51:51    -1381.866742*       0.0017
FIRE:   22 13:51:52    -1381.866744*       0.0013
FIRE:   23 13:51:52    -1381.866745*       0.0008
FIRE:   24 13:51:52    -1381.866746*       0.0009
FIRE:   25 13:51:53    -1381.866746*       0.0009
FIRE:   26 13:51:53    -1381.866746*       0.0007
FIRE:   27 13:51:53    -1381.866746*       0.0006
FIRE:   28 13:51:54    -1381.866746*       0.0005
FIRE:   29 13:51:54    -1381.866746*       0.0006
FIRE:   30 13:51:54    -1381.866746*       0.0007
FIRE:   31 13:51:55    -1381.866746*       0.0007
FIRE:   32 13:51:55    -1381.866746*       0.0007
FIRE:   33 13:51:55    -1381.866746*       0.0005
FIRE:   34 13:51:55    -1381.866746*       0.0004
FIRE:   35 13:51:56    -1381.866746*       0.0004
FIRE:   36 13:51:56    -1381.866746*       0.0005
FIRE:   37 13:51:56    -1381.866747*       0.0005
FIRE:   38 13:51:57    -1381.866747*       0.0003
FIRE:   39 13:51:57    -1381.866747*       0.0004
FIRE:   40 13:51:57    -1381.866747*       0.0004
FIRE:   41 13:51:58    -1381.866747*       0.0002
FIRE:   42 13:51:58    -1381.866747*       0.0004
FIRE:   43 13:51:58    -1381.866747*       0.0002
FIRE:   44 13:51:59    -1381.866747*       0.0004
FIRE:   45 13:51:59    -1381.866747*       0.0003
FIRE:   46 13:51:59    -1381.866747*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:52:00    -1381.869343*       0.0064
FIRE:    1 13:52:00    -1381.869355*       0.0038
FIRE:    2 13:52:00    -1381.869360*       0.0042
FIRE:    3 13:52:00    -1381.869362*       0.0034
FIRE:    4 13:52:01    -1381.869364*       0.0023
FIRE:    5 13:52:01    -1381.869366*       0.0021
FIRE:    6 13:52:01    -1381.869367*       0.0026
FIRE:    7 13:52:02    -1381.869367*       0.0025
FIRE:    8 13:52:02    -1381.869367*       0.0024
FIRE:    9 13:52:02    -1381.869368*       0.0022
FIRE:   10 13:52:03    -1381.869368*       0.0020
FIRE:   11 13:52:03    -1381.869368*       0.0018
FIRE:   12 13:52:03    -1381.869369*       0.0016
FIRE:   13 13:52:04    -1381.869369*       0.0015
FIRE:   14 13:52:04    -1381.869370*       0.0014
FIRE:   15 13:52:04    -1381.869370*       0.0014
FIRE:   16 13:52:04    -1381.869371*       0.0014
FIRE:   17 13:52:05    -1381.869372*       0.0013
FIRE:   18 13:52:05    -1381.869373*       0.0011
FIRE:   19 13:52:05    -1381.869374*       0.0010
FIRE:   20 13:52:06    -1381.869374*       0.0011
FIRE:   21 13:52:06    -1381.869375*       0.0011
FIRE:   22 13:52:06    -1381.869376*       0.0009
FIRE:   23 13:52:07    -1381.869376*       0.0005
FIRE:   24 13:52:07    -1381.869377*       0.0006
FIRE:   25 13:52:07    -1381.869377*       0.0006
FIRE:   26 13:52:08    -1381.869377*       0.0005
FIRE:   27 13:52:08    -1381.869377*       0.0004
FIRE:   28 13:52:08    -1381.869377*       0.0003
FIRE:   29 13:52:08    -1381.869377*       0.0004
FIRE:   30 13:52:09    -1381.869377*       0.0004
FIRE:   31 13:52:09    -1381.869377*       0.0005
FIRE:   32 13:52:10    -1381.869377*       0.0004
FIRE:   33 13:52:10    -1381.869377*       0.0003
FIRE:   34 13:52:10    -1381.869377*       0.0003
FIRE:   35 13:52:11    -1381.869377*       0.0003
FIRE:   36 13:52:11    -1381.869377*       0.0003
FIRE:   37 13:52:11    -1381.869377*       0.0003
FIRE:   38 13:52:11    -1381.869377*       0.0002
FIRE:   39 13:52:12    -1381.869377*       0.0003
FIRE:   40 13:52:12    -1381.869377*       0.0003
FIRE:   41 13:52:12    -1381.869377*       0.0001
FIRE:   42 13:52:13    -1381.869377*       0.0002
FIRE:   43 13:52:13    -1381.869377*       0.0002
FIRE:   44 13:52:13    -1381.869377*       0.0003
FIRE:   45 13:52:14    -1381.869377*       0.0002
FIRE:   46 13:52:14    -1381.869377*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:52:14    -1381.871993*       0.0032
FIRE:    1 13:52:15    -1381.871996*       0.0019
FIRE:    2 13:52:15    -1381.871997*       0.0021
FIRE:    3 13:52:15    -1381.871998*       0.0017
FIRE:    4 13:52:16    -1381.871998*       0.0012
FIRE:    5 13:52:16    -1381.871999*       0.0010
FIRE:    6 13:52:16    -1381.871999*       0.0013
FIRE:    7 13:52:17    -1381.871999*       0.0013
FIRE:    8 13:52:17    -1381.871999*       0.0012
FIRE:    9 13:52:17    -1381.871999*       0.0011
FIRE:   10 13:52:18    -1381.871999*       0.0010
FIRE:   11 13:52:18    -1381.871999*       0.0009
FIRE:   12 13:52:18    -1381.871999*       0.0008
FIRE:   13 13:52:19    -1381.872000*       0.0007
FIRE:   14 13:52:19    -1381.872000*       0.0007
FIRE:   15 13:52:19    -1381.872000*       0.0007
FIRE:   16 13:52:20    -1381.872000*       0.0007
FIRE:   17 13:52:20    -1381.872000*       0.0006
FIRE:   18 13:52:20    -1381.872000*       0.0005
FIRE:   19 13:52:21    -1381.872001*       0.0005
FIRE:   20 13:52:21    -1381.872001*       0.0005
FIRE:   21 13:52:22    -1381.872001*       0.0006
FIRE:   22 13:52:22    -1381.872001*       0.0004
FIRE:   23 13:52:22    -1381.872001*       0.0003
FIRE:   24 13:52:23    -1381.872001*       0.0003
FIRE:   25 13:52:23    -1381.872001*       0.0003
FIRE:   26 13:52:24    -1381.872001*       0.0002
FIRE:   27 13:52:24    -1381.872001*       0.0002
FIRE:   28 13:52:24    -1381.872001*       0.0002
FIRE:   29 13:52:25    -1381.872001*       0.0002
FIRE:   30 13:52:25    -1381.872001*       0.0002
FIRE:   31 13:52:25    -1381.872001*       0.0002
FIRE:   32 13:52:26    -1381.872001*       0.0002
FIRE:   33 13:52:26    -1381.872001*       0.0002
FIRE:   34 13:52:26    -1381.872001*       0.0001
FIRE:   35 13:52:27    -1381.872001*       0.0001
FIRE:   36 13:52:27    -1381.872002*       0.0002
FIRE:   37 13:52:27    -1381.872002*       0.0002
FIRE:   38 13:52:28    -1381.872002*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:52:28    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:52:28    -1381.877223*       0.0032
FIRE:    1 13:52:29    -1381.877226*       0.0019
FIRE:    2 13:52:29    -1381.877227*       0.0021
FIRE:    3 13:52:29    -1381.877228*       0.0017
FIRE:    4 13:52:29    -1381.877229*       0.0012
FIRE:    5 13:52:30    -1381.877229*       0.0010
FIRE:    6 13:52:30    -1381.877229*       0.0013
FIRE:    7 13:52:30    -1381.877229*       0.0013
FIRE:    8 13:52:31    -1381.877229*       0.0012
FIRE:    9 13:52:31    -1381.877229*       0.0011
FIRE:   10 13:52:31    -1381.877230*       0.0010
FIRE:   11 13:52:31    -1381.877230*       0.0009
FIRE:   12 13:52:32    -1381.877230*       0.0008
FIRE:   13 13:52:32    -1381.877230*       0.0007
FIRE:   14 13:52:32    -1381.877230*       0.0007
FIRE:   15 13:52:33    -1381.877230*       0.0007
FIRE:   16 13:52:33    -1381.877230*       0.0007
FIRE:   17 13:52:33    -1381.877231*       0.0006
FIRE:   18 13:52:33    -1381.877231*       0.0005
FIRE:   19 13:52:34    -1381.877231*       0.0005
FIRE:   20 13:52:34    -1381.877231*       0.0005
FIRE:   21 13:52:34    -1381.877231*       0.0006
FIRE:   22 13:52:35    -1381.877232*       0.0004
FIRE:   23 13:52:35    -1381.877232*       0.0003
FIRE:   24 13:52:35    -1381.877232*       0.0003
FIRE:   25 13:52:35    -1381.877232*       0.0003
FIRE:   26 13:52:36    -1381.877232*       0.0002
FIRE:   27 13:52:36    -1381.877232*       0.0002
FIRE:   28 13:52:36    -1381.877232*       0.0002
FIRE:   29 13:52:37    -1381.877232*       0.0002
FIRE:   30 13:52:37    -1381.877232*       0.0002
FIRE:   31 13:52:37    -1381.877232*       0.0002
FIRE:   32 13:52:38    -1381.877232*       0.0002
FIRE:   33 13:52:38    -1381.877232*       0.0002
FIRE:   34 13:52:38    -1381.877232*       0.0001
FIRE:   35 13:52:38    -1381.877232*       0.0001
FIRE:   36 13:52:39    -1381.877232*       0.0002
FIRE:   37 13:52:39    -1381.877232*       0.0002
FIRE:   38 13:52:39    -1381.877232*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:52:40    -1381.879803*       0.0064
FIRE:    1 13:52:40    -1381.879816*       0.0038
FIRE:    2 13:52:40    -1381.879820*       0.0042
FIRE:    3 13:52:41    -1381.879822*       0.0034
FIRE:    4 13:52:41    -1381.879825*       0.0023
FIRE:    5 13:52:41    -1381.879827*       0.0021
FIRE:    6 13:52:41    -1381.879827*       0.0026
FIRE:    7 13:52:42    -1381.879827*       0.0025
FIRE:    8 13:52:42    -1381.879828*       0.0024
FIRE:    9 13:52:42    -1381.879828*       0.0022
FIRE:   10 13:52:43    -1381.879829*       0.0020
FIRE:   11 13:52:43    -1381.879829*       0.0018
FIRE:   12 13:52:43    -1381.879830*       0.0016
FIRE:   13 13:52:43    -1381.879830*       0.0015
FIRE:   14 13:52:44    -1381.879830*       0.0014
FIRE:   15 13:52:44    -1381.879831*       0.0014
FIRE:   16 13:52:44    -1381.879832*       0.0014
FIRE:   17 13:52:45    -1381.879832*       0.0013
FIRE:   18 13:52:45    -1381.879833*       0.0011
FIRE:   19 13:52:45    -1381.879834*       0.0010
FIRE:   20 13:52:45    -1381.879835*       0.0011
FIRE:   21 13:52:46    -1381.879836*       0.0011
FIRE:   22 13:52:46    -1381.879837*       0.0009
FIRE:   23 13:52:46    -1381.879837*       0.0005
FIRE:   24 13:52:47    -1381.879837*       0.0006
FIRE:   25 13:52:47    -1381.879837*       0.0006
FIRE:   26 13:52:47    -1381.879837*       0.0005
FIRE:   27 13:52:47    -1381.879838*       0.0004
FIRE:   28 13:52:48    -1381.879838*       0.0003
FIRE:   29 13:52:48    -1381.879838*       0.0004
FIRE:   30 13:52:48    -1381.879838*       0.0004
FIRE:   31 13:52:49    -1381.879838*       0.0005
FIRE:   32 13:52:49    -1381.879838*       0.0004
FIRE:   33 13:52:49    -1381.879838*       0.0004
FIRE:   34 13:52:49    -1381.879838*       0.0003
FIRE:   35 13:52:50    -1381.879838*       0.0003
FIRE:   36 13:52:50    -1381.879838*       0.0003
FIRE:   37 13:52:50    -1381.879838*       0.0003
FIRE:   38 13:52:51    -1381.879838*       0.0002
FIRE:   39 13:52:51    -1381.879838*       0.0003
FIRE:   40 13:52:51    -1381.879838*       0.0003
FIRE:   41 13:52:52    -1381.879838*       0.0001
FIRE:   42 13:52:52    -1381.879838*       0.0002
FIRE:   43 13:52:52    -1381.879838*       0.0002
FIRE:   44 13:52:52    -1381.879838*       0.0002
FIRE:   45 13:52:53    -1381.879838*       0.0002
FIRE:   46 13:52:53    -1381.879838*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:52:53    -1381.882360*       0.0096
FIRE:    1 13:52:54    -1381.882388*       0.0057
FIRE:    2 13:52:54    -1381.882398*       0.0063
FIRE:    3 13:52:54    -1381.882403*       0.0051
FIRE:    4 13:52:54    -1381.882409*       0.0035
FIRE:    5 13:52:55    -1381.882413*       0.0031
FIRE:    6 13:52:55    -1381.882414*       0.0039
FIRE:    7 13:52:55    -1381.882414*       0.0038
FIRE:    8 13:52:56    -1381.882415*       0.0036
FIRE:    9 13:52:56    -1381.882416*       0.0033
FIRE:   10 13:52:56    -1381.882417*       0.0030
FIRE:   11 13:52:56    -1381.882418*       0.0026
FIRE:   12 13:52:57    -1381.882419*       0.0024
FIRE:   13 13:52:57    -1381.882420*       0.0022
FIRE:   14 13:52:57    -1381.882421*       0.0021
FIRE:   15 13:52:58    -1381.882422*       0.0020
FIRE:   16 13:52:58    -1381.882424*       0.0021
FIRE:   17 13:52:58    -1381.882425*       0.0019
FIRE:   18 13:52:58    -1381.882428*       0.0016
FIRE:   19 13:52:59    -1381.882430*       0.0015
FIRE:   20 13:52:59    -1381.882431*       0.0016
FIRE:   21 13:52:59    -1381.882433*       0.0017
FIRE:   22 13:53:00    -1381.882435*       0.0013
FIRE:   23 13:53:00    -1381.882436*       0.0008
FIRE:   24 13:53:00    -1381.882437*       0.0009
FIRE:   25 13:53:00    -1381.882437*       0.0009
FIRE:   26 13:53:01    -1381.882437*       0.0007
FIRE:   27 13:53:01    -1381.882437*       0.0006
FIRE:   28 13:53:01    -1381.882437*       0.0005
FIRE:   29 13:53:02    -1381.882437*       0.0006
FIRE:   30 13:53:02    -1381.882437*       0.0007
FIRE:   31 13:53:02    -1381.882437*       0.0007
FIRE:   32 13:53:02    -1381.882437*       0.0007
FIRE:   33 13:53:03    -1381.882437*       0.0005
FIRE:   34 13:53:03    -1381.882437*       0.0004
FIRE:   35 13:53:03    -1381.882438*       0.0004
FIRE:   36 13:53:04    -1381.882438*       0.0005
FIRE:   37 13:53:04    -1381.882438*       0.0005
FIRE:   38 13:53:04    -1381.882438*       0.0003
FIRE:   39 13:53:04    -1381.882438*       0.0004
FIRE:   40 13:53:05    -1381.882438*       0.0004
FIRE:   41 13:53:05    -1381.882438*       0.0002
FIRE:   42 13:53:05    -1381.882438*       0.0004
FIRE:   43 13:53:05    -1381.882439*       0.0002
FIRE:   44 13:53:06    -1381.882439*       0.0004
FIRE:   45 13:53:06    -1381.882439*       0.0003
FIRE:   46 13:53:06    -1381.882439*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:53:07    -1381.863379*       0.0140
FIRE:    1 13:53:07    -1381.863418*       0.0058
FIRE:    2 13:53:07    -1381.863426*       0.0085
FIRE:    3 13:53:08    -1381.863431*       0.0071
FIRE:    4 13:53:08    -1381.863438*       0.0049
FIRE:    5 13:53:08    -1381.863442*       0.0032
FIRE:    6 13:53:09    -1381.863444*       0.0039
FIRE:    7 13:53:09    -1381.863444*       0.0038
FIRE:    8 13:53:09    -1381.863445*       0.0036
FIRE:    9 13:53:09    -1381.863446*       0.0033
FIRE:   10 13:53:10    -1381.863447*       0.0029
FIRE:   11 13:53:10    -1381.863448*       0.0027
FIRE:   12 13:53:10    -1381.863449*       0.0026
FIRE:   13 13:53:11    -1381.863450*       0.0026
FIRE:   14 13:53:11    -1381.863451*       0.0028
