Polydisperse IPL glass, parent temperature Tp=0.3
1137 1 2.7180915245740156 12.142010816480903 13.9132923841061 1.17076283650987
1138 1 14.217988987176383 7.752264786866457 7.428540511420941 1.11017068175956
1139 1 5.7647541059965794 6.214366716873495 3.501594026574144 1.29480313815975
1140 1 6.126471600172623 0.7977299205616055 2.0765667356683464 1.04914721899124
1141 1 13.122310966150856 12.133493955813913 12.722574823562947 1.12406188435125
1142 1 4.693487705684856 10.154881395876949 10.002193491538996 2.05738348385172
1143 1 10.578569346127685 4.300599071919859 4.142315795523155 1.4888645236863
1144 1 14.704424679786563 13.644606628392037 4.089680731891746 1.10706586143965
1145 1 11.326173186550799 6.452978062722954 7.012826964207829 1.2439225977109
1146 1 4.956092889118612 11.522566211777027 2.3979515679335 1.07341546036589
1147 1 13.671223384304717 1.7098983457839974 14.012979902598875 1.20059147057261
1148 1 13.248743837959585 3.7242719863545295 6.064681737584481 1.42040518018019
1149 1 3.870116282087349 7.64230788633104 1.2932935052509968 1.2786264990713
1150 1 12.212005402536056 14.372995633063182 1.984172354428465 1.91483170650427
1151 1 4.95881120447103 13.580145679867117 14.379143089322774 1.28894019385597
1152 1 13.94056608370348 14.606539566491056 1.9250334905487707 1.69427085414734
1153 1 14.603249543905122 5.909393278515352 0.5774462618393101 2.06942621852688
1154 1 7.089336850915869 2.5029311514549883 10.826345247430542 1.24863547019439
1155 1 2.845951247439316 14.329388427659472 4.2770681531017445 1.19581300205524
1156 1 7.2109444618204535 12.988359655464615 10.687670484118962 1.16973228916751
1157 1 12.448128542317246 11.269832765415238 14.435530800535085 1.38892218216024
1158 1 2.6251185412845266 6.747394379394513 2.755486125494327 1.34989106347651
1159 1 13.77986755919715 5.3742645938779185 4.21167403423837 1.23459138271189
1160 1 4.478481344771979 8.566401151757534 10.28643646806481 1.59619786000394
1161 1 10.33774023348758 7.878653472483199 3.70881842909251 1.6408502323075
1162 1 0.19955093545475336 11.784723164929202 3.7591514958100243 1.19104128302919
1163 1 10.39484404076953 7.1467149001446995 2.6872818858643024 1.00412356454023
1164 1 13.277289939996152 1.5311385195643206 8.228475803422192 1.09864653170946
1165 1 11.12636140009384 9.974199740151416 4.345602190905411 1.02907188230781
1166 1 14.559299393401435 9.365488951434076 0.3327063887330674 1.23442952952126
1167 1 13.786620372184624 7.324198117069095 12.166443613713955 1.06608701926878
1168 1 6.777108270744334 10.461724012465012 1.5216715246389434 1.81363673799618
1169 1 1.4983297685318122 8.6499603645534 9.620638185983207 1.02391029104
1170 1 14.812009428422659 10.580935435720626 12.085839321084812 1.122364425883
1171 1 6.730902164900371 1.7672019320013177 2.4587250691092977 1.31392681227453
1172 1 7.86593479598951 14.513421903134756 3.3145243342254322 1.1723883188409
1173 1 14.833371016693107 10.936520378177914 2.893840157219725 1.40979432522382
1174 1 7.68389739362433 5.625020895124634 12.215936852836057 1.361933554465
1175 1 1.503111316680936 4.953552128026623 13.850363075604912 1.06879154929345
1176 1 13.254114760964073 12.772032792641463 2.8829107530013856 1.04260612299564
1177 1 0.9321682190922731 5.216399868421259 5.255553932319811 1.14458610756916
1178 1 1.9633274958106872 5.95318301763887 14.364422858693628 1.06129694681809
1179 1 0.19859742567200667 7.5100471417475445 11.335643494197814 1.04080244153291
1180 1 1.0089207603371237 11.238457882999231 3.0759043789928717 1.30862222162001
1181 1 7.240107759199409 7.082584064657804 0.938219476538905 1.40758282626633
1182 1 5.761621157008373 0.042154402589478765 10.807582469331948 1.42843640222438
1183 1 9.579990079404563 9.952486193252405 7.6686809632354915 1.06617599795029
1184 1 6.800600204058328 0.005793068495395058 6.151867394173281 1.22446705881017
1185 1 0.767405370039553 6.518697684850473 9.206903201086007 1.0627329051676
1186 1 6.144095788516486 9.779789437847157 8.263509900172018 1.1041061619449
1187 1 14.607533483990606 6.678724190480142 2.873057567298315 1.07409283935366
1188 1 9.593654774029458 11.899544622006049 1.3826618754483484 1.1284830867303
1189 1 0.9831234520696472 10.463157757921033 5.73625886507143 1.48552387932581
1190 1 7.738903979314165 14.476732726754761 2.1789217920528454 1.06565426474903
1191 1 12.088497544499766 5.266922356498674 6.997487812015504 2.14242193047677
1192 1 2.4524190853828625 8.367037443696358 11.891054857672037 1.1224781849602
1193 1 12.905802505313584 13.039864371638641 7.382424688025211 1.67505303150516
1194 1 12.085033280716099 13.510553093682203 14.173835185766459 1.2787873002936
1195 1 9.044427475103289 8.640287767943008 13.550976463213185 1.78319950555456
1196 1 10.03012561082153 15.025651383073011 11.538891047207487 1.4051519510353
1197 1 9.139498591727648 4.19041237370963 14.635757768929027 1.27839158603901
1198 1 5.884856558146897 6.255390726101369 8.803885868107804 1.86707902262026
1199 1 3.396425578575744 10.295354218291727 2.1829836489953403 1.84295258703033
1200 1 12.86250525242967 6.300267426656701 13.917336112737575 1.80046674919297
1201 1 7.286230004487073 2.8660953789128363 13.980208205181842 1.29602564169576
1202 1 5.081022231971536 12.791571322566151 13.108417760615971 1.93911728109909
1203 1 14.190160183361705 6.474525491178246 7.687494652062958 1.57135209776201
1204 1 11.252467365388384 2.1806942106413403 6.499676573461684 1.18523229891447
1205 1 7.45848630008036 13.189821426094174 3.919304472779006 2.10379591985345
1206 1 9.805192208505291 13.81387910037102 10.925862156440695 1.43763592353138
1207 1 8.375046711813514 3.665402702853592 13.465501878547729 2.11374943477999
1208 1 9.39985144810768 1.866419883156463 12.371848169284803 1.10691228380862
1209 1 8.021695184777581 3.540606140715783 12.003217856921625 1.36568569309722
1210 1 1.5418699391299617 11.938149283071263 14.848709912388495 1.17992612470121
1211 1 7.271259018478811 5.740714272587001 14.352505444248521 1.26584447454977
1212 1 11.59393432980976 14.99717571777483 0.6674779730057661 1.43668978488613
1213 1 2.4515069799466747 7.232947116340076 11.156877304123482 1.80935302138276
1214 1 6.802192591943785 9.602586553266672 14.267006716037296 1.06199567459337
1215 1 0.9381936678157193 1.3743648267085897 2.4183695049780947 1.07820260422108
1216 1 9.747489059983444 11.74510340994971 14.907816306478523 1.436507756709
1217 1 4.909526409630653 13.013126262024931 5.754413940332317 2.06039123767294
1218 1 8.39656247038897 10.90625566959141 3.678291365287835 1.06539708885916
1219 1 4.361994042159273 1.252951215647898 2.9282344905509943 1.18632738976729
1220 1 7.853026210131175 13.278894005386231 7.725738635019248 1.15420919351675
1221 1 0.9457577714010591 6.64716551800242 11.85446905889746 1.62826390699067
1222 1 9.374333678864591 7.499354179580018 2.6519210468660095 1.24142909592089
1223 1 13.296710587999366 8.571360316583094 8.175921598476865 1.9474683192429
1224 1 0.5060619020897906 1.3015566824974767 14.046616557815776 1.08703968712044
1225 1 12.075922521041269 7.299735391795876 9.415825297218229 1.2365242502846
1226 1 4.702454790617905 6.362124141997856 10.036225394069529 1.73289335345478
1227 1 0.35368895203538236 10.344645516928757 0.748332268330653 1.67567363882303
1228 1 7.773453023550872 3.4598984139517484 7.439842386157317 2.08377940370254
1229 1 7.20974248212882 7.279290416436197 2.3008313267289777 1.4920669592865
1230 1 13.608875264088821 12.684378803657147 11.657858504567043 1.05515904537666
1231 1 7.974314998527002 2.523687753894562 9.662332589520952 1.84759297274448
1232 1 2.9649971826388226 11.287698816317258 12.875748944705173 1.55979667479169
1233 1 7.190052806435887 14.669803673793595 0.34882141407404976 1.36603286375957
1234 1 6.6346926519753975 0.997681793216482 13.833058458892385 1.00812183968703
1235 1 10.562808070915674 3.838766582239867 9.518952861065465 1.01178207150212
1236 1 2.0205354480698308 14.182139114526866 2.2174330288506505 1.38705151828359
1237 1 10.947270449315651 3.3246653816640994 6.139309177269171 1.43797757739397
1238 1 15.060126630747094 5.194253084992885 1.7331516630831556 1.28279685803183
1239 1 5.484493700873322 1.4512865723855122 5.042545028320181 1.65054145002923
1240 1 11.19876086830193 10.596586331405788 2.781279703926216 1.30385409806644
1241 1 6.249487105704454 1.4049930332090799 10.585135852990996 1.78222615869817
1242 1 14.520558921278692 4.043526420506627 11.424008005335594 1.28848322786834
1243 1 12.949324793582273 0.6349693576186692 10.290512265498018 1.13782109335135
1244 1 11.285574270574852 12.606643534003634 12.237639852866694 1.0790091014343
1245 1 11.162984416256965 4.655886200722072 5.984465591049823 1.36288776333362
1246 1 10.947223928203144 13.315114842585642 10.173502234862756 1.82953770962771
1247 1 6.787034273160519 9.164903541680209 10.507739144540732 1.02394732581459
1248 1 4.446948423705738 0.4843429152605757 14.86494939009206 1.22195957592395
1249 1 4.358599505948608 14.768958206224823 9.365573430177895 1.00814569051221
1250 1 6.702899733040723 5.725487626453024 6.657439025152049 1.09486481227582
1251 1 14.882902357576713 14.847068313353546 3.600339356711638 1.38460398141544
1252 1 10.844940701761077 6.7483534396256 3.5947432696676853 1.05639192164559
1253 1 7.557577457427883 13.597687461890432 13.54317608698916 1.28053615553003
1254 1 8.52202917641549 0.6025201421992746 7.357023612466232 1.27965162225911
1255 1 5.784188346178935 8.387796421525753 13.640002602409178 1.0156099315013
1256 1 3.381382483198038 13.19965366946532 3.8423098499295762 1.54665016095997
1257 1 10.929218173599752 10.077979584968878 9.35891131749439 1.08833379546239
1258 1 9.151202266828768 10.961154409141207 1.9277562200776845 1.32789809284584
1259 1 3.092929850180397 9.810910642359094 12.763532874577002 1.44097552169262
1260 1 7.9081458659154285 3.362961355744736 10.831910205354184 1.08952123909585
1261 1 8.402417402188899 1.409546977345872 1.085049689922079 1.2729417915552
1262 1 4.537296836517989 5.163326988578106 6.9238184471310955 1.60516510430292
1263 1 3.4174762305353714 6.475312320607899 11.89535114405618 1.16453505537359
1264 1 1.220431361539473 8.195426130366313 12.135196647723 1.64680949067465
1265 1 14.22310652830133 6.708360251742145 4.0672003874354274 1.63988728248252
1266 1 10.22671758016907 11.01488819479213 13.907284747194797 1.13711254169958
1267 1 3.134234092833504 3.6437042305549836 14.857554869303039 1.04215187272474
1268 1 14.304062172672559 0.3403928196462123 2.8265926973273467 1.02469713150718
1269 1 8.620407501050114 1.334129568457503 8.596755686020943 1.89000838167301
1270 1 9.656454915877656 3.8571689077838514 10.082257356077442 1.09493937687448
1271 1 14.815309087332366 4.921399177327523 14.646266893415113 1.19438914032382
1272 1 4.564942700778065 4.761783660548579 2.5752022089860804 1.04516924591759
1273 1 5.3588268841795905 2.9521128791598565 4.974106620886518 1.52648824281086
1274 1 11.197194805725474 9.027302971638072 9.218672058153542 1.05244860469151
1275 1 4.2559993010126815 13.909562291573263 3.5301191819115205 1.03053621812743
1276 1 1.2901151729906175 0.4639214105663418 14.254435613121121 1.33150248195773
1277 1 10.070689941440708 2.1566351890156796 4.532709944578684 1.07472126283561
1278 1 1.2344807958768251 7.554008562084194 11.104682690833704 1.01784695314977
1279 1 14.162912365411882 10.925612478989649 8.119874083385312 2.15801533702798
1280 1 1.9363935288909313 2.6141211764568486 11.82751299973406 1.17476357465249
1281 1 4.314787470101943 3.00721676571598 8.947187996155964 1.66250696462174
1282 1 1.5934897265934764 12.755971691592837 13.902881189430566 1.54935636237867
1283 1 11.638296596564434 2.617284453845246 2.1452689192940366 1.01697703839894
1284 1 13.343687408671094 13.479801428208846 9.359827616154213 1.17225493952645
1285 1 0.6908168038403133 6.737257725654863 10.373872999950446 1.49204969030149
1286 1 9.996796794250558 12.291766389918912 10.661029109899385 1.2612656533943
1287 1 11.536701902329343 8.837368072107257 12.306171425902212 1.86543639383287
1288 1 12.5132582632665 4.739627513454645 5.732063031691458 1.26632992291641
1289 1 0.13352338335521596 2.033586348154828 0.7955663987380139 1.56967639500745
1290 1 13.10092929488572 6.503587731786898 8.87822939376541 1.72010567415593
1291 1 7.309534530069443 9.626712754875035 0.19284544367057138 1.32553824000324
1292 1 11.225401354551947 9.5223397102519 2.3632148918534988 1.09017749182656
1293 1 3.7836965259424917 2.702257659964241 14.547776353692555 1.47412994224892
1294 1 10.433880459801097 9.618874304495801 3.414257693371957 1.66777258047798
1295 1 6.493681184483927 6.46903299485763 13.982929698171718 1.11525154126232
1296 1 10.375491977339575 4.196221762483194 11.621126774912451 1.08653815922637
1297 1 14.188145742190404 12.356175741696946 7.434255566796324 1.35086412604601
1298 1 10.29262175008777 8.51379907318012 2.203196313455711 2.17046170816311
1299 1 3.753760889009805 8.147938715955362 7.211613609570146 1.36872898556202
1300 1 3.132907408948754 1.218001712474973 6.5416046093862725 1.16737078960754
1301 1 3.8930915418444982 6.651759078706169 7.538429924279636 1.6444986390673
1302 1 9.675558211960672 10.232277290809217 14.84212824405566 1.88513941017407
1303 1 4.331013509542802 1.5005337643942562 13.852760561741439 1.8819192451925
1304 1 12.19373749688107 3.196558671191207 12.809560612285182 2.15534110740522
1305 1 9.50309341668082 13.870820128652625 4.618521992043595 1.21320260088507
1306 1 14.31708604131763 10.304115589048966 10.081640105881165 1.45062838516829
1307 1 7.071595414355797 5.772658177705222 9.757556748746376 1.63715353344774
1308 1 10.532471583439737 12.87957266790677 11.451515430515892 1.06185497704519
1309 1 9.961904796500791 9.128511490920177 0.7564003346262294 1.43359230806991
1310 1 8.643502604693543 14.02697583713729 13.690755235716425 1.00109568682251
1311 1 10.414531093354247 14.389398150753516 8.474017786239862 1.26358742103015
1312 1 6.769168311145383 8.12948679399516 13.877621477625308 1.04244165963499
1313 1 5.048057431136029 9.035465901252806 13.077780713454676 1.30139732739751
1314 1 5.803403829492346 10.93369808663537 7.603817600994731 1.0840106275265
1315 1 13.434096390106607 11.422858058465838 11.67194684776992 1.76281787565748
1316 1 10.644513541138789 13.849060786317539 0.2929761873086685 1.70618733973962
1317 1 6.204491120424733 5.312892993133994 14.407540357246873 1.17511338183672
1318 1 7.375942371748298 4.455538096397494 12.5712858538927 1.26624177978583
1319 1 8.349113654529653 8.706992655834002 12.152043204533312 1.58666125413845
1320 1 10.087573145503097 2.1590442195736745 9.974154445028713 1.34255552687865
1321 1 8.504598022459327 9.006128117254153 0.5434460537066094 1.82778644781716
1322 1 3.1541092736230225 11.088624429081404 8.079732806065701 1.77332375510359
1323 1 3.3054693368363406 8.40156354695948 8.3284810869638 1.08242506726827
1324 1 9.602687648000002 1.5114200101378445 1.0084271958731366 1.01313013515697
1325 1 13.162008914345062 6.014212812803255 11.228912762415185 1.01360669737327
1326 1 14.319143524034983 14.62139995727275 14.69978062795008 1.26506382276587
1327 1 8.910518847602182 15.038425086661032 10.598578887051998 1.80618344734517
1328 1 1.6419948688215045 9.576255605190902 0.6654946703712472 1.46806717362033
1329 1 0.45659394751124405 4.022756604321014 1.6098831451018563 1.16701367411742
1330 1 11.06907883718592 10.306720557504597 6.132013254761569 1.46433767097448
1331 1 2.6239386361528783 11.263161199151552 1.8734782200610463 1.0029477570186
1332 1 7.087092731607847 2.1649496575629934 7.179703205629644 1.4357450742386
1333 1 8.491034946114194 2.0701081647276367 7.30687655410732 1.49036359961367
1334 1 12.732437558468808 12.337568212797182 11.112784261299485 1.02290803190815
1335 1 7.5900465657456895 15.086902046604527 13.848172962053274 2.20281286574379
1336 1 1.5753344225694588 9.022489694578292 2.8683089827784713 1.89400713028472
1337 1 11.967135068951729 5.0119658047388675 0.06819943070256848 1.04401095656804
1338 1 10.272147990843804 13.2899608560586 1.3762808547911318 1.00784599438431
1339 1 12.995718934772562 11.68055617969498 6.400889452480552 1.99032687477379
1340 1 11.887008877577612 7.182826051738077 13.684986341267821 1.22800903158175
1341 1 11.959271015462372 8.500469755538694 2.109275168007287 1.45232189130714
1342 1 9.093549096439574 8.452696916065367 4.646383854087108 1.76246600226136
1343 1 12.807393431906723 0.4089177804063707 11.425868996405795 1.04808026560265
1344 1 10.249990202864245 0.9153285082096444 1.6404871164480475 1.12003659899999
1345 1 1.5527604473877417 10.988665379262496 7.174161494589086 1.98468005563426
1346 1 12.433155132654925 2.757277495843193 1.1873361601536618 1.34383568300202
1347 1 0.12346496196499197 8.625404909562523 7.1897928661430575 1.84536607356939
1348 1 4.591881121602236 0.21677263942104527 5.00051074518867 1.49168163749756
1349 1 2.883558739305333 2.7793234769601614 0.7019674071072558 1.79043637032979
1350 1 6.296324819021242 8.898255466263151 8.96835967337175 1.18593725955277
1351 1 9.1266694643175 2.842335463722448 10.297172945262897 1.19990636306374
1352 1 10.53314146610415 6.845530235531987 6.152292670588737 1.26501572095454
1353 1 3.861786907565592 13.57062060296343 13.1016766920015 1.29242310885936
1354 1 14.00031353315658 7.429450175698259 8.504073113309921 1.21135889717657
1355 1 15.103031349423924 9.701698051973128 11.094848364629225 1.71073649541565
1356 1 5.074227179334448 6.3744934854865205 14.997645508202755 1.00411093922873
1357 1 0.6589598761840763 2.7230372789375124 14.488583413028742 2.10680685400353
1358 1 3.932203789297812 11.978788941526272 7.396494939485437 1.3046319605524
1359 1 11.700932566671415 4.453217315548144 8.055500498104575 1.00893676826606
1360 1 9.599112255803242 14.456973106368855 12.884620914911753 1.90462200514321
1361 1 5.5514408875951995 4.306022231929044 2.746934388735833 1.06936148302375
1362 1 12.190788516397049 9.565946511523826 3.284508201636915 1.95191369385451
1363 1 1.1638554848483549 9.184066826691748 11.41623963077757 1.07383378828763
1364 1 7.114788384249661 1.161852377471427 1.3230756305546663 1.57871100925499
1365 1 1.2644941106334378 9.523356238077325 7.608684153604771 1.51688041037975
1366 1 12.800483344160682 6.166931511297019 7.713407467802151 1.07423003574772
1367 1 10.662453175808967 1.4145956360803003 12.010498165304021 1.98439832438852
1368 1 0.6441221826405524 1.1037734396590047 11.580660386598895 1.13700251805661
1369 1 12.391464687124696 14.365055020069024 13.201232902767941 1.71705236303132
1370 1 0.4404080436062027 14.109009532486692 14.869596913864173 1.30480113686508
1371 1 2.2618218688365417 12.104714724078091 7.7401328160065175 1.16346273432852
1372 1 1.395773157198195 7.506508940652261 2.542941635443369 1.65482251886974
1373 1 8.843005316091487 8.10775521981146 11.184177945812982 1.11952447508279
1374 1 3.7920064997457215 5.507642436374208 10.197995854938553 1.08498497907059
1375 1 13.490038780537722 2.563680272303689 1.7171088188743595 1.09546167578553
1376 1 1.545942334124355 8.526049837462642 1.5284689450649325 1.28484621322068
1377 1 3.7793274656931355 8.784533619346897 1.8977316542756428 1.52772659145307
1378 1 13.87912904846996 2.7123220430702655 7.857823146461992 1.81681589127848
1379 1 7.306170912220716 8.352192261459534 0.3879686174343884 1.20252278342832
1380 1 1.8266707621866052 11.36004153114334 8.6805546423748 1.44779981963576
1381 1 6.295395716783661 10.596129143922681 14.967533105879548 1.93959831896911
1382 1 4.505241515238554 6.9402930116901675 11.961666810642072 1.22336689307002
1383 1 14.273711628403161 1.821709755948264 1.5563320368820222 1.0897681409498
1384 1 11.272535086226409 1.1480307238446013 13.23878975689381 1.10934785445294
1385 1 1.1464586374301131 2.096146721750325 10.740765309517034 1.8741826457136
1386 1 8.669252874779312 9.521241327833264 14.397010753000837 1.13264056276845
1387 1 3.3307660196105493 12.226317348734419 3.2152610655590315 1.01698475281155
1388 1 9.40310011259256 11.329854346412224 11.240717426213894 1.16043316980282
1389 1 4.829411213506902 12.576690334177119 1.949619689058122 1.40600273106484
1390 1 14.62777845965954 3.0379659967408275 1.4777018501760373 1.38443262568257
1391 1 14.134894963718336 3.3954424956069875 4.157689604943663 1.09661750760776
1392 1 3.0125370758714323 2.005748928909553 7.481968270473363 1.00048241563015
1393 1 7.338422792756629 3.42004364783859 5.950867356175305 1.20320946202806
1394 1 3.2405175564492477 10.372360385212577 10.104160268619072 1.319748008692
1395 1 0.8387584487685955 9.403063466717466 6.410014040732914 1.11527323916581
1396 1 13.217041416844364 13.550406650303193 10.695100915879381 1.71674143173178
1397 1 13.596371121863015 7.238262817120209 6.249371481668911 1.95159973823123
1398 1 13.429930624465838 11.952887517300585 1.3756532083042585 1.11639694277455
1399 1 0.7660554423474718 3.2757604358143015 6.646952020067308 1.10048561275456
1400 1 0.08199741838530995 13.779826604903604 1.8851792941362988 1.32548709318773
1401 1 3.8142753355605876 6.425699654080191 3.7621401063603352 1.16391510360075
1402 1 12.601982797293415 14.418594715699365 11.82354209661349 1.28302796158342
1403 1 4.540711990083682 11.008907788558762 7.804935026902538 1.17006902197219
1404 1 13.599957526671082 0.6723067340093878 3.996636232737303 2.05697849981316
1405 1 10.536204415663061 14.107906115456801 5.744652081769036 1.57479161491787
1406 1 5.771190227712535 3.393245803597074 3.6426204553940895 1.40436189346899
1407 1 3.491396261176821 5.900101573687944 8.930706351826109 1.93289170229068
1408 1 6.973540249724411 11.37593470619301 14.114247343850618 1.1186234542296
1409 1 2.1451261925874965 13.320446625495297 6.066917465939382 1.07580726727715
1410 1 0.43506095677212 12.928778874741942 12.687540739472261 1.86656762960784
1411 1 10.813224308872547 4.8763812951062615 2.078090239902435 1.17727511158251
1412 1 8.512631577928772 0.5281203660393301 3.283405393697124 1.42298152515125
1413 1 2.433665143645246 1.6501749872864229 1.3754650188278443 1.36434738071671
1414 1 13.749773701213595 3.4937571758296615 0.005745426371882768 1.06481866374334
1415 1 10.344733317758394 0.7507825335023226 10.264635699050464 1.7839135766289
1416 1 10.713213244382848 8.09212766932352 0.8856181879253466 1.19416546869446
1417 1 0.07899180573826034 11.63068118031993 7.41623608566651 1.14703338259797
1418 1 8.989389315482027 10.675392561090169 8.149898005385875 1.03327601411022
1419 1 11.783189594732546 8.401870737871072 5.310086256440689 1.12097900903279
1420 1 12.960149330024384 4.299667928542626 2.2166715804467607 1.40844767015076
1421 1 6.124177107378301 13.822627059451818 0.08694765919719748 1.5335118564072
1422 1 6.996513993310196 9.105160096672229 3.6147934391844116 1.96189154325529
1423 1 0.5097946083966653 11.915056137178444 13.693223472152567 1.38257589720132
1424 1 8.683987410439432 13.785063572387187 3.7351457261722407 1.18887377527136
1425 1 14.614775720473403 5.067122260223836 13.24612127258077 1.02937320045804
1426 1 13.368385964597163 0.48503413321858324 7.54042658004674 1.56796115020702
1427 1 2.481486279162103 10.514277273974406 9.176032789239066 1.00375568963725
1428 1 1.1270669716338353 7.117475946787199 4.375146016910735 1.07566332670631
1429 1 10.615875916625553 11.662889772875994 12.930700335039354 1.38324578925115
1430 1 5.099813760860644 0.7342993409380967 3.9714011966991944 1.15635696277691
1431 1 14.67313090876669 7.074553725807714 5.395385213681139 1.13331266171453
1432 1 9.673526585224995 1.225688968993656 7.5929284098126955 1.32663499607413
1433 1 2.8785999113048555 7.110671816890587 3.9191058120361015 1.12702936984575
1434 1 11.35871355360551 5.6775719096398225 10.481725659465676 1.22440561975371
1435 1 4.9392941165665185 14.439312987900777 10.268514658567582 1.10381004708198
1436 1 7.192269362273337 10.904220804052082 3.8914472785495824 1.36149031326692
1437 1 13.552452690621724 2.1864379954724376 0.417476856206075 2.2013507964651
1438 1 4.6163163765173385 14.377239259257891 0.4483815355479819 1.49121888234679
1439 1 3.100652332206771 6.9421544117452125 14.36339051776105 1.65828660351636
1440 1 14.493691507834793 13.713388396375407 0.6810008697551527 1.7581209691675
1441 1 4.818580507867045 7.7895187787328855 8.230766956172198 1.95446689689788
1442 1 9.338222091765388 9.478496223903743 4.016292084718037 1.01401365167463
1443 1 0.8836324629576463 12.968479031653173 9.293590976096635 1.36255218482914
1444 1 10.229099227280718 8.898671169054843 4.452555471337883 1.05977644967004
1445 1 4.184289579993496 8.397814564790341 5.7517743150265135 2.12063099174336
1446 1 0.41812547285761237 6.3784067589162685 2.083192605798492 1.53423202778293
1447 1 10.548631824430924 5.55268416112282 3.9124471567387284 1.24370624725881
1448 1 2.1479461111091007 14.949116190296085 8.081622345426743 1.26429047852368
1449 1 6.129658601199338 4.544957258800263 9.1149840929132 2.06063693510941
1450 1 14.690023724968892 10.454173060850557 5.6552173240512325 1.53619311444428
1451 1 0.4191762778254894 15.039806764438941 9.646997815206566 1.68939924951154
1452 1 13.080591641210386 1.9166276529415498 3.3651020384624566 1.19095955338248
1453 1 13.128148407285549 6.287734862253825 12.400036775521624 1.52393978805841
1454 1 13.48558052820366 9.97187199280832 13.624969903491378 1.31953696234519
1455 1 15.033361511393425 14.692748250520047 2.503338970450242 1.02111034751437
1456 1 10.54160795262738 9.34546451289255 6.806411264760517 1.16178298549366
1457 1 0.9639535202012297 3.107794768169818 11.601270213741453 1.02680786036559
1458 1 10.665135999529442 11.738277454286834 8.270551000104103 1.15359556240395
1459 1 2.9722934768490705 2.0487608790310334 8.85868978220434 2.13649713190759
1460 1 3.3557269267070833 6.3614711877357335 5.03466582481262 1.64904093539592
1461 1 4.998966397019211 0.7588217248168442 11.353909095929955 1.00417105922071
1462 1 11.356977264622564 11.226099326535714 9.25480127822134 1.46568368645486
1463 1 4.291490216857026 3.7541454707680195 6.907615621940681 1.36136918925325
1464 1 2.5034254781332272 9.256296533741258 1.864248589051058 1.3244090356506
1465 1 13.952266228453029 9.254853627765904 11.467495781635794 1.04357284591539
1466 1 13.953938867780007 2.527504453261768 11.193641985170409 1.16245284530172
1467 1 5.012865946519341 9.709567945718359 0.11447487865248236 1.58703305375312
1468 1 3.284299859066539 0.7055400981281906 14.429229924757982 1.19235341957465
1469 1 5.741564964419345 8.419653418993635 3.7264881899459943 1.25585329027591
1470 1 6.139176147855437 3.999904968667909 1.0637313553809955 1.04274616283314
1471 1 12.314061189882962 14.783499967105188 3.6357677471237637 1.67897613356719
1472 1 2.348555958625782 12.472656386411616 3.7418761566759984 1.07022575758377
1473 1 10.322595636579067 5.933027656715772 11.259911257328834 1.39413032133494
1474 1 11.830953784462668 3.8779707632610796 5.253912846806572 1.21719233113868
1475 1 4.206928736696658 9.879895480504471 13.82242845363769 1.66030048848421
1476 1 8.33415842127204 8.561214053603994 6.288523025288088 1.52458458107517
1477 1 10.197665678750777 5.384944726789869 2.884464747694757 1.08449047930784
1478 1 9.269268943511644 10.140854196038987 0.9948254357791596 1.18556505211469
1479 1 2.3644850118098057 0.6552145261990466 13.459760629678547 1.62630712054355
1480 1 14.77890958393828 7.380554081278194 10.324774769731045 1.07048398582534
1481 1 5.089999596090268 2.2859528655428765 12.679848582643139 1.5779286260681
1482 1 3.6566550109400393 4.557696138923287 3.3124416835934367 1.5159976428772
1483 1 0.42279074218418633 8.938435403605686 0.8922952320266846 1.31344932748856
1484 1 5.2788512852923795 7.4872421966167435 10.720589948899288 1.42857081121086
1485 1 12.220322044923375 8.536738660044941 9.081982504821422 1.24733872487486
1486 1 4.9132764393789445 11.523719248022333 10.844233709150256 1.19814633130637
1487 1 0.11248804664750675 14.651233577919763 1.089643380148155 1.02875073138674
1488 1 11.095328376606334 11.963961970911251 10.239472050868798 1.16580866722805
1489 1 12.622509659757583 6.494436235289148 10.26349526763183 1.44594492296535
1490 1 11.932281352460533 4.9806917474647685 2.0295118278946798 1.10476815241571
1491 1 0.19630172545407598 8.473578996491911 13.353757918926059 1.4874060822685
1492 1 0.2550863472468222 5.277277626497085 12.272606508614759 1.79220455798516
1493 1 1.095436331194789 5.90260573183588 4.245612256256328 1.49375011167965
1494 1 1.546616357367106 1.1446116432420452 3.4932685995885353 1.44640167598393
1495 1 12.913051299124492 14.963489036743898 0.8688495058894643 1.17945702388127
1496 1 13.928136932024767 2.9644888007937937 2.8876643199353884 2.11732499483132
1497 1 1.3666038218203134 8.4008076268469 0.289269007600701 1.2207236058228
1498 1 13.24029643338443 13.76427148563045 2.5483242673512665 1.09147501405476
1499 1 14.196046893401574 7.962142119520988 14.090571200939213 1.06879356812959
1500 1 14.617025026488808 7.872404830494074 3.6403864752398194 1.22501463525601
1501 1 9.191837642399015 2.184301103809838 9.278469900510853 1.02619999857959
1502 1 1.9239793785714001 9.780345022237794 13.608107446088761 1.46678768868271
1503 1 0.48076598563650164 4.0032391607714635 12.267057634633197 1.14559691256242
1504 1 2.560327294804391 12.133131974898783 1.3287644967640244 1.08326986703502
1505 1 6.092014095077527 3.1371547041140753 2.2076617258657985 2.0869086415213
1506 1 3.3463080942659 15.097843475244794 0.3017424099577624 1.20947540496668
